gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,-0.6341548141772443,1,0,0,0,1,1,1,1,1,0,1.1160806181525351,1,0,0,0,0
0,0,0,1,1.3218163049693654,0,0,0,1,0,1,1,0,2,0,-0.6559934322105255,0,0,0,0,1
1,0,1,0,1.607062093178246,1,1,0,0,0,0,0,0,2,0,-1.3003839959789112,0,1,1,0,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,0.15779877461037406,1,0,0,0,0
1,0,1,1,0.8735729234982674,1,0,0,0,0,0,0,0,2,0,-1.4814112419860093,0,1,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.16278117587662463,1,0,0,1,0
0,0,0,0,-0.715653610808353,1,1,0,0,0,0,0,0,0,1,-0.5380766022425993,0,0,0,0,1
0,0,1,1,0.9958211184449305,1,0,1,0,0,0,1,1,1,1,0.16942437756495815,0,0,0,0,0
0,0,1,0,-1.0823981956483424,1,1,0,0,0,0,0,0,0,0,-0.48659178915801166,0,0,0,1,0
1,0,1,1,0.058584957187179994,1,1,0,0,1,0,1,1,1,0,0.40525803750081096,0,0,0,0,0
1,0,0,0,-0.9194006023861249,0,0,0,0,0,0,0,1,0,1,-1.0329951280234728,0,0,0,0,1
1,1,1,0,0.9143223218138218,1,1,0,1,1,1,1,1,2,1,1.6143207447775756,1,0,0,1,0
1,0,0,0,0.22158255044939748,1,0,0,0,1,1,0,1,1,1,-0.08966048828006284,0,0,0,0,1
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,1,-1.5063232483172613,0,1,1,0,0
1,1,1,0,1.2403175083382567,0,0,1,0,0,1,0,0,1,0,-0.9599199094518002,0,0,0,0,0
0,0,0,0,-1.2046463905950056,1,0,0,1,0,0,1,1,0,0,1.0097893911391935,1,0,0,1,0
0,0,1,0,1.4033151016004741,1,1,0,1,1,0,1,1,1,1,1.351914278088388,1,0,0,0,0
1,0,1,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,0,-1.494697645362677,0,1,0,0,0
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,0,0,-0.47330538578134396,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.5063232483172613,0,1,0,0,1
0,0,1,1,-0.7971524074394618,1,0,0,0,0,0,0,1,0,0,-0.30058214188466315,0,0,0,1,0
1,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,0,0,1,-1.522931252538096,0,1,0,0,1
1,0,1,0,0.7513247285516043,1,1,0,1,1,0,1,1,1,1,1.388451887374224,1,0,0,0,0
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,0.34214762146163896,1,0,0,0,1
1,0,1,0,1.4440644999160286,1,0,0,1,0,1,1,1,1,1,1.1725478325033731,1,0,0,1,0
1,0,1,1,0.4660789403427237,0,0,1,1,1,1,0,1,2,1,-0.36369255792383515,0,0,1,0,0
1,0,0,0,-1.0008993990172337,1,1,0,0,0,0,0,0,0,1,0.32720041766288765,1,0,0,1,0
0,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,1,0.18769318220787667,1,0,0,1,0
0,0,0,0,0.5883271352893868,1,0,1,0,1,1,1,1,1,1,1.2854822612050492,1,0,0,1,0
0,0,0,0,-1.2453957889105598,0,0,1,1,0,0,0,1,0,1,-0.7440158545809492,0,0,0,1,0
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,1,0,1,0.5248356678908205,1,0,0,1,0
0,0,1,1,1.5663126948626918,1,1,0,0,0,0,0,0,2,0,-1.338582405686831,0,1,0,0,0
0,1,1,0,-0.2266608310217006,1,1,0,1,1,1,1,1,0,0,0.6261444936379119,0,0,0,1,0
1,0,1,0,0.6698259319204956,0,0,0,1,0,0,1,1,2,0,-0.5098429950671803,0,0,1,0,0
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,2,1,0.7340965210733374,0,0,0,0,0
0,0,0,0,-0.43040782259947247,1,0,1,0,0,1,0,1,0,1,0.7988677375345927,1,0,0,1,0
0,0,0,0,-1.1231475939638966,1,0,1,0,1,0,0,0,0,0,-0.30556454315091375,0,0,1,0,0
1,1,0,0,0.7920741268671586,0,0,0,1,0,0,1,1,0,1,-0.526450999288015,0,0,0,1,0
0,0,1,0,-0.5119066192305812,1,0,0,0,0,0,0,0,1,1,-1.494697645362677,0,1,0,0,1
0,1,0,0,-1.163896992279451,1,1,0,0,1,0,1,0,0,1,0.8038501388008433,1,0,0,1,0
0,0,1,0,-0.5526560175461356,1,1,0,0,0,0,1,0,0,1,0.7257925189629201,1,0,0,1,0
0,0,0,0,-0.1044126360750375,1,1,0,1,0,0,1,1,0,1,1.1692262316592064,1,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,1,0,1,0,0,1,0.6826117079887499,1,0,1,0,0
0,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,0,0,0,-1.512966450005595,0,1,1,0,0
1,0,0,0,0.832823525182713,1,1,0,0,0,0,0,0,2,0,-1.341904006530998,0,1,0,0,1
1,1,0,0,-0.5526560175461356,1,1,0,0,1,0,0,0,0,1,0.4932804598712345,1,0,0,1,0
0,1,0,0,-1.041648797332788,1,0,0,0,0,0,1,1,0,1,0.8021893383787599,1,0,0,1,0
0,1,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,0,-1.5113056495835118,0,1,0,0,0
0,1,1,0,0.5883271352893868,1,1,0,0,1,0,1,1,0,0,1.1526182274383718,1,0,0,1,0
1,0,1,0,0.1808331521338431,1,0,0,0,0,0,0,0,0,0,-1.4830720424080928,0,1,0,0,0
1,0,0,0,-0.5934054158616899,1,1,0,0,0,0,0,0,0,1,0.35211242399413967,1,0,0,0,0
0,0,1,1,-0.2266608310217006,1,0,0,1,0,0,0,0,0,0,-0.5031997933788463,0,0,0,0,1
1,1,1,0,-0.4711572209150268,1,0,1,1,0,0,0,1,0,1,-0.0016380659096388228,0,0,0,0,0
0,1,0,0,-0.5119066192305812,1,1,1,0,0,0,0,0,0,1,0.4700292539620663,1,0,0,1,0
1,0,0,0,-0.30815962765280935,1,0,0,0,0,0,0,0,0,0,0.15779877461037406,1,0,0,1,0
0,1,1,1,1.3625657032849199,1,1,0,1,1,0,1,1,1,1,1.3253414713350526,1,0,0,1,0
0,0,1,1,0.4660789403427237,1,1,0,1,1,0,0,1,1,0,0.9765733826975241,1,0,0,1,0
1,0,1,1,0.058584957187179994,1,0,0,0,1,0,1,0,0,1,0.6327876953262459,1,0,0,0,1
0,0,0,0,0.3845801437116149,1,0,1,0,1,0,0,0,0,0,-0.34708455370300045,0,0,1,0,0
0,0,0,0,0.26233194876495186,1,0,1,0,0,0,0,0,1,1,-0.5696318102621851,0,0,0,1,0
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,1,-1.4780896411418423,0,1,0,0,1
1,0,1,0,1.3625657032849199,1,1,1,1,1,1,1,1,2,0,0.8868901599050167,0,0,0,0,0
1,0,0,0,-0.06366323775948311,0,0,0,0,1,0,1,1,1,1,-0.4965565916905126,0,0,0,1,0
1,0,0,0,0.4253295420271693,1,0,0,0,0,0,0,0,2,0,-1.5096448491614283,0,1,0,0,1
1,0,1,1,1.4033151016004741,1,1,0,1,1,0,1,1,1,1,1.3419494755558872,1,0,0,1,0
0,0,0,0,-0.7564030091239073,1,0,0,1,0,0,0,0,1,0,-0.4500541798721753,0,0,1,0,0
0,0,0,0,-1.2046463905950056,1,0,1,0,1,0,1,1,0,1,1.129367021529203,1,0,1,0,0
0,0,1,0,1.5663126948626918,1,1,0,0,1,1,1,1,2,1,0.5132100649362364,0,0,0,0,0
0,0,0,0,0.7105753302360499,1,1,1,0,1,1,1,1,1,1,0.5813028822416585,0,0,1,0,0
1,0,1,0,1.607062093178246,1,1,1,1,1,1,0,1,2,0,1.3485926772442207,1,0,0,0,0
1,0,0,1,-1.2861451872261143,1,1,0,0,0,0,1,1,0,1,0.9400357734116875,1,0,0,1,0
0,0,0,0,-0.3489090259683637,1,0,0,0,0,0,0,0,1,0,-1.4797504415639258,0,1,1,0,0
0,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,0,0,1,-1.519609651693929,0,1,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,0,0,1,0,0,0,1,-0.4816093878917613,0,0,0,0,1
1,1,0,0,-1.2453957889105598,1,0,0,1,0,0,0,0,0,1,0.3222180163966375,1,0,0,1,0
0,0,0,0,-0.14516203439059186,1,0,1,0,1,1,0,0,1,0,-0.23248932457924104,0,0,1,0,0
0,0,1,1,0.6290765336049412,1,0,0,0,0,0,0,0,2,0,-1.473107239875592,0,1,0,0,0
1,0,1,0,1.2403175083382567,1,0,0,0,0,0,0,0,2,0,-1.519609651693929,0,1,0,0,1
0,0,0,1,-1.2046463905950056,1,0,1,0,0,1,0,1,0,1,-0.016585269708390134,0,0,0,0,0
1,0,1,1,-1.163896992279451,1,0,0,0,0,1,0,1,0,0,-0.11789409545548162,0,0,1,0,0
0,0,0,0,-1.2453957889105598,1,1,0,1,0,0,0,0,0,0,-0.36037095707966815,0,0,0,0,1
1,0,0,0,0.4660789403427237,1,0,1,1,1,0,1,1,1,1,1.363539881042972,1,0,0,1,0
0,0,0,0,1.607062093178246,1,1,1,1,1,1,1,1,2,1,0.8752645569504323,0,0,0,0,0
0,0,1,0,1.607062093178246,1,1,1,1,1,0,1,1,2,1,1.5196551207188183,1,0,0,1,0
1,1,1,0,-0.3489090259683637,1,1,0,1,1,0,1,1,0,1,1.3037510658479672,1,0,0,1,0
1,1,0,0,-0.3489090259683637,1,1,0,0,0,0,0,0,0,1,0.36872042821497436,1,0,0,1,0
1,0,1,1,0.7513247285516043,1,1,1,1,0,1,1,1,1,0,1.4964039148096495,1,0,1,0,0
1,1,1,0,1.5663126948626918,1,0,1,1,0,1,1,0,1,1,0.19931878516246077,0,0,0,0,0
1,0,0,0,-0.43040782259947247,1,1,0,0,0,0,0,0,2,0,-1.320313601043913,0,1,0,0,1
0,0,0,0,0.6290765336049412,1,0,1,0,1,1,0,0,1,1,-0.15443170474131795,0,0,1,0,0
1,1,1,0,-1.041648797332788,1,1,0,0,0,0,0,0,0,1,0.3122532138641368,1,0,0,0,1
1,0,0,1,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,-1.519609651693929,0,1,0,0,1
1,0,0,1,-0.5526560175461356,1,0,0,0,0,0,0,0,0,1,-1.494697645362677,0,1,0,1,0
1,1,0,0,-1.041648797332788,0,0,0,1,0,1,0,1,0,1,-0.6842270393859445,0,0,0,1,0
0,0,0,0,0.9143223218138218,1,1,0,0,0,0,0,0,0,1,0.26907240288996626,1,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,-0.6676190351651098,0,0,0,0,0
1,0,0,0,-0.9194006023861249,1,0,0,0,0,0,0,0,0,1,0.1661027767207914,1,0,0,1,0
0,0,1,1,-0.43040782259947247,1,0,0,1,0,0,1,1,1,1,0.1494947724999567,0,0,0,0,0
0,0,1,0,1.4440644999160286,1,1,1,1,1,1,1,1,2,0,1.6575015557517463,1,0,0,0,0
1,1,1,0,-1.0008993990172337,1,0,1,0,0,0,1,0,0,0,-0.1361629000983999,0,0,0,0,0
1,0,1,1,1.5255632965471373,0,0,1,0,1,1,1,1,2,0,-0.182665311916737,0,0,0,0,0
0,0,1,0,0.7920741268671586,1,1,0,1,0,1,1,1,0,1,1.2522662527633799,1,0,1,0,0
1,0,1,1,-1.041648797332788,1,0,0,1,0,1,1,0,0,1,0.8221189434437615,1,0,0,1,0
1,0,0,0,-0.8379018057550162,1,0,0,1,0,0,0,0,0,1,-0.529772600132182,0,0,0,0,0
0,0,0,0,0.34383074539606057,1,1,1,0,0,0,0,0,0,1,0.5414436721116551,1,0,1,0,0
0,0,1,1,-0.14516203439059186,1,1,0,0,0,0,0,0,2,0,-1.292079993868494,0,1,0,0,1
1,0,1,1,0.9958211184449305,1,0,0,0,0,0,0,0,2,0,-1.469785639031425,0,1,0,0,1
1,0,0,0,-0.06366323775948311,1,1,0,1,0,0,0,0,0,1,0.5132100649362364,1,0,0,1,0
0,1,1,0,1.1180693133915935,1,1,0,1,0,0,0,1,0,0,0.8121541409112607,1,0,0,1,0
1,0,1,0,1.4440644999160286,1,1,1,1,0,1,1,1,0,1,1.4183462949717267,1,0,0,1,0
1,0,0,0,1.0365705167604848,1,0,0,1,1,1,1,0,2,0,0.16942437756495815,0,0,0,0,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0,1,0.5298180691570711,1,0,0,1,0
1,0,0,0,-0.14516203439059186,1,1,0,0,0,0,0,1,0,1,0.6610213025016651,1,0,0,1,0
1,0,1,0,0.01783555887162562,1,1,0,1,1,0,0,1,0,1,0.9416965738337709,1,0,0,1,0
1,0,1,0,1.5255632965471373,1,1,1,1,1,1,1,0,2,0,0.4700292539620663,0,0,0,0,1
1,0,1,1,0.6698259319204956,1,1,0,0,1,0,1,1,0,1,1.1559398282825384,1,0,0,1,0
0,0,0,0,-1.1231475939638966,1,0,0,1,0,0,1,0,0,1,0.6743077058783327,1,0,0,0,1
1,0,1,1,-0.5934054158616899,1,0,0,0,0,0,0,0,1,0,-1.501340847051011,0,1,0,0,0
0,0,0,0,-0.9194006023861249,1,0,0,0,0,1,0,1,0,1,-0.1345020996763163,0,0,0,0,1
0,1,1,0,1.3218163049693654,1,1,0,1,1,0,1,1,0,1,1.4548839042575628,1,0,0,0,0
1,1,1,0,-1.041648797332788,1,1,0,0,0,0,0,0,0,1,0.3454692223058062,1,0,0,1,0
0,0,0,0,-0.1044126360750375,1,1,0,0,1,0,1,1,0,0,1.1775302337696238,1,0,0,1,0
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,1,-0.7207646486717808,0,0,0,1,0
0,0,0,0,-0.8786512040705705,1,1,0,0,1,0,1,1,0,1,1.1874950363021244,1,0,0,1,0
1,1,1,0,1.2403175083382567,1,1,1,1,1,0,1,1,2,0,1.444919101725062,1,0,1,0,0
1,0,0,0,-0.9601500007016792,0,0,0,0,0,0,0,0,0,1,-1.341904006530998,0,0,0,0,1
1,0,0,0,-0.8379018057550162,1,0,1,0,1,0,0,0,0,0,0.5547300754883231,1,0,0,0,0
0,0,1,1,-1.163896992279451,1,0,0,1,0,1,0,0,0,0,-0.28231333724174507,0,0,0,0,1
1,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,-0.6659582347430262,0,0,0,0,1
1,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,2,1,-1.5079840487393448,0,1,0,0,0
1,0,1,1,0.3845801437116149,1,0,0,0,1,1,1,1,1,0,0.2707332033120501,0,0,0,1,0
1,0,1,1,-0.26741022933725495,1,0,0,0,0,0,0,1,1,0,0.46338605227373236,1,0,0,0,0
0,0,1,0,1.607062093178246,1,1,0,0,0,0,0,0,2,1,-1.320313601043913,0,1,0,0,0
1,0,0,0,-0.7971524074394618,1,0,0,0,0,1,0,0,0,1,-0.47994858746967795,0,0,0,0,1
1,0,1,0,0.7920741268671586,1,0,1,1,0,0,1,1,1,1,0.3454692223058062,0,0,0,0,1
0,0,1,0,1.3625657032849199,1,1,0,1,1,0,1,1,0,1,1.3353062738675532,1,0,0,1,0
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.1494947724999567,1,0,0,0,0
0,0,0,0,0.5883271352893868,0,0,1,1,0,1,0,0,1,0,-0.842003079483874,0,0,1,0,0
0,0,1,1,1.158818711707148,1,0,1,0,0,0,0,0,1,1,-0.5081821946450967,0,0,0,0,0
1,0,1,1,-0.26741022933725495,1,1,0,0,1,1,1,1,1,1,0.5646948780208239,0,0,1,0,0
1,0,0,0,-0.5526560175461356,1,0,0,1,0,1,0,1,1,1,0.011648337467028641,0,0,0,0,0
1,1,1,0,-0.6341548141772443,1,1,0,0,1,0,1,1,0,1,1.1775302337696238,1,0,1,0,0
0,0,1,1,1.607062093178246,1,0,1,1,1,1,1,1,2,1,1.438275900036728,1,0,0,0,0
0,0,0,0,-1.2453957889105598,1,0,1,1,0,0,1,0,0,1,0.8686213552620987,1,0,0,1,0
0,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,1,0,-1.5096448491614283,0,1,0,0,1
1,1,0,0,1.4033151016004741,1,0,1,1,0,1,1,1,2,1,1.3303238726013027,1,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-1.4797504415639258,0,1,0,0,1
0,0,0,0,-1.2046463905950056,1,1,0,0,0,0,0,0,0,1,0.3487908231499729,1,0,0,1,0
1,0,1,0,-0.8786512040705705,1,0,0,0,0,0,0,0,1,1,-1.476428840719759,0,1,0,0,1
1,0,1,1,1.1995681100227022,1,0,1,1,1,1,1,1,2,0,0.7008805126316681,0,0,0,1,0
1,0,0,0,1.1180693133915935,1,0,1,0,1,1,1,1,1,0,0.4650468526958157,0,0,0,0,1
0,0,1,1,1.2810669066538112,1,1,1,1,0,1,1,1,2,0,1.5047079169200668,1,0,0,0,0
1,0,0,0,0.832823525182713,1,0,0,1,0,1,0,0,0,1,0.5181924662024865,1,0,0,0,1
1,0,1,1,1.2810669066538112,1,0,1,0,1,0,1,1,1,1,0.26741160246788287,0,0,1,0,0
0,0,0,1,-1.2861451872261143,1,1,0,0,0,0,0,0,0,0,-1.3618336115959995,0,1,0,0,1
1,1,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,2,0,-1.501340847051011,0,1,1,0,0
0,0,0,1,-0.43040782259947247,1,0,0,0,0,0,0,0,0,1,-1.476428840719759,0,1,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.18603238178579282,1,0,0,1,0
0,0,1,0,-0.5934054158616899,1,0,0,0,0,0,0,0,2,0,-1.49137604451851,0,1,0,0,1
0,0,1,1,0.9143223218138218,1,0,0,0,0,0,0,0,2,1,0.1345475687012054,1,0,1,0,0
0,0,0,0,-0.43040782259947247,0,0,0,0,1,0,1,1,0,1,-0.4782877870475943,0,0,0,1,0
0,1,0,0,-1.163896992279451,1,1,0,0,0,0,0,1,0,1,0.651056499969164,1,0,0,1,0
0,0,0,0,0.5883271352893868,1,1,1,0,1,0,1,0,1,0,0.9931813869183589,1,0,1,0,0
0,0,1,0,-0.7971524074394618,1,0,0,0,0,0,0,0,1,0,-0.7041566444509462,0,0,0,1,0
0,0,1,0,1.1180693133915935,1,0,1,1,0,1,0,0,2,0,-0.17103970896215265,0,0,0,0,0
1,0,0,0,0.7920741268671586,1,0,1,0,1,0,1,0,1,0,0.8719429561062655,1,0,0,1,0
0,0,0,0,-1.041648797332788,1,1,0,0,0,0,0,0,0,0,0.34713002272788956,1,0,0,0,1
1,0,1,1,1.4033151016004741,1,0,1,0,1,1,0,0,2,1,-0.1527709043192346,0,0,0,0,0
1,1,0,0,-0.5934054158616899,1,1,0,1,0,0,0,0,0,1,0.5165316657804031,1,0,1,0,0
1,0,1,0,1.4848138982315828,0,0,0,1,1,1,1,1,1,1,-0.1394845009425669,0,0,1,0,0
1,0,0,0,0.7513247285516043,1,1,0,0,0,0,0,0,1,1,-1.341904006530998,0,1,0,0,0
1,0,0,0,0.22158255044939748,1,0,0,0,0,0,0,0,1,0,-1.49137604451851,0,1,0,0,1
0,0,1,0,-1.041648797332788,1,0,1,0,1,1,1,1,0,0,0.5397828716895718,0,0,0,0,0
1,1,1,1,1.0365705167604848,1,1,1,1,0,1,0,0,1,1,0.8254405442879281,1,0,0,0,0
1,0,1,0,-1.2861451872261143,1,0,1,0,1,0,0,0,0,0,-0.30888614399508046,0,0,0,0,1
0,0,1,1,1.607062093178246,1,0,1,1,1,1,1,1,2,1,1.4781351101667315,1,0,1,0,0
0,0,0,0,1.3625657032849199,0,0,1,1,1,1,1,1,2,1,-0.08301728659172887,0,0,0,0,0
1,1,1,0,-1.0823981956483424,1,0,0,0,1,0,1,1,0,1,1.0214149940937776,1,0,0,1,0
0,0,1,0,-0.3489090259683637,1,0,0,0,0,0,0,0,1,0,-1.4814112419860093,0,1,1,0,0
1,0,1,0,0.09933435550273437,0,0,1,0,1,0,1,1,1,0,-0.39358696552133754,0,0,1,0,0
0,0,1,1,-0.4711572209150268,1,0,0,0,0,0,0,0,0,1,-0.6659582347430262,0,0,0,1,0
0,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,0,2,0,-1.4897152440964267,0,1,0,0,0
0,0,0,0,-0.4711572209150268,1,0,0,0,0,0,0,0,2,1,-1.466464038187258,0,1,1,0,0
0,1,0,0,-1.041648797332788,1,0,0,0,1,0,1,0,0,1,0.6427524978587467,1,0,0,1,0
1,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,2,0,-1.5063232483172613,0,1,0,0,0
1,0,0,1,-0.43040782259947247,1,0,0,1,1,0,1,0,0,1,0.8104933404891773,1,0,0,1,0
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,0,-1.5096448491614283,0,1,0,1,0
0,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,0,1,-0.6642974343209428,0,0,0,0,0
0,0,0,1,-0.26741022933725495,0,0,1,0,0,1,0,1,0,0,-0.6377246275676074,0,0,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,1,1,-1.512966450005595,0,1,0,0,1
1,0,0,0,0.1808331521338431,0,0,1,1,0,1,0,0,2,1,-0.8121086718863716,0,0,0,0,1
0,0,0,1,0.7105753302360499,1,0,0,0,0,0,0,0,2,0,-1.4897152440964267,0,1,1,0,0
